"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Arctic Tern","Sterne arctique",20-Jun,2007,1,DA:DN(SO),"îlot C (îlot B=0); pas d'estimation","RAIL 2009"
21,"Iles Mahy",-64.7512,48.2477,"Great Black-backed Gull","Goéland marin",06-Jul,2002,578,DA:K,"ECLOS; SUD: 527; NORD:51","COTTER ET RAIL 2007"
347,"Ile Brion",-61.4986,47.7915,"Great Cormorant","Grand Cormoran",28-Jul,1977,110,DN:DA,"","MOUSSEAU 1984B"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan","",1956,3000,DN:DA,"","MOUSSEAU ET AL. 1976"
69,"Cap Observation",-62.698,49.6559,"Black-legged Kittiwake","Mouette tridactyle",08-Dec,1987,200,DA,NID.PROB.,"SAMSON 1988"
118,"Le Pilier de Bois",-70.3959,47.1993,"Double-crested Cormorant","Cormoran à aigrettes","",1993,1582,DSN(SO),"","SOC. DUVETNOR 1995"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Roseate Tern","Sterne de Dougall",23-Jun,2011,0,DA:DN(SO),"île du Chenal","A. RICHARD (COM. PERS.)"
1796,"Île Gyrfalcon - 86",-68.9761,59.0688,"Common Eider","Eider à duvet",-,1980,14,DSN,"","SCF 1986A"
1771,"Île Eider - 42",-69.3049,60.8727,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Double-crested Cormorant","Cormoran à aigrettes",27-May,2010,1652,DSN,"","SOC. DUVETNOR 2010"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Great Cormorant","Grand Cormoran",23-Jun,2015,32,DSNP(BA),"île aux Trois Collines","SCF 2015"
111,"Ile de Bellechasse",-70.7674,46.9317,"Black-crowned Night-Heron","Bihoreau gris",19-May,2016,0,DN(SO),"","SCF 2016"
142,"Le Pot du Phare",-69.6834,47.8723,"Double-crested Cormorant","Cormoran à aigrettes","",1992,0,DA,"","SOC. DUVETNOR 1995"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",23-May,2016,96,DSN(SO),"","SOC. DUVETNOR 2016B"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan","",1924,1,DN:DA,"Pas d'estimation - AUGMENTATION DE LA POPULATION","DUVAL 1925"
135,"Le Long Pèlerin",-69.7386,47.725,"Double-crested Cormorant","Cormoran à aigrettes","",1991,0,DSN(SO),"","SOC. DUVETNOR 1995"
166,"Ile de la Mine",-68.5514,49.0487,"Great Blue Heron","Grand Héron",2003-04-06,2011,0,DN(SO),"","BISAILLON 2012"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",/06,1930,196,DA,"","LEWIS 1931A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",30-May,2016,1750,DSN(SO),"LB 643:PB 97:RECIF BOULAY 135","FRANCOEUR 2016"
160,"Ile Brûlée (Bic)",-68.7361,48.3766,"Common Eider","Eider à duvet",28-May,2006,252,DSN:TR(28%),"Systématique autour, transect forestier","SCF 2006"
331,"Ile d'Entrée",-61.7004,47.2779,"Black Guillemot","Guillemot à miroir","",1881,1,DN:DA,"Pas d'estimation - NID.","BREWSTER 1884"
584,"Ilots nord du pont Champlain",-73.53187143,45.47015318,"Common Tern","Sterne pierregarin","",2005,90,DSN,"","MOUSSEAU 2007"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",06-Apr,2006,1138,DSN(SO),"","N. BISSONNETTE (COM. PERS.)"
122,"Iles Bare",-69.9384,47.534,"Great Black-backed Gull","Goéland marin",19-May,2011,0,DA:DN(SO),"","SCF 2011"
29,"Cap d'Espoir",-64.3244,48.4256,"Common Murre","Guillemot marmette",06-Aug,2002,6,DA(BA):K,K(0.76),"COTTER ET RAIL 2007"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Great Cormorant","Grand Cormoran",23/06-07/07,2005,0,DA,"","RAIL ET COTTER 2007"
2008,"Cap du Corbeau",-68.73611572,48.37660664,"Black Guillemot","Guillemot à miroir",06-Apr,2016,5,DA(BA),"","SCF 2016"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",/06,1960,7180,DA,"","MOISAN 1962"
1812,"Île Gyrfalcon - 128",-68.9277,59.0822,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
1970,"Île Bessonne",-75.5057,46.2644,"Herring Gull","Goéland argenté",18-Jun,2005,2,DN,"jeunes au nid","TOUSSAINT 2006A"
403,"Cap du Dauphin (Grosse Ile, IDLM)",-61.5223,47.6303,Razorbill,"Petit Pingouin",14-Jun,2007,2,DA(BA),K=0.7,"RAIL 2009"
144,"Le Petit Pot",-69.6843,47.878,"Black Guillemot","Guillemot à miroir",06-Jan,2001,50,DA,SOUS-ESTIMATION,"SCF ET SOC. DUVETNOR 2001"
192,"Ile de la Maison",-64.2005,50.2179,"Arctic Tern","Sterne arctique",22-Jun,1986,50,DN:DA,CF.RAP.:CART.,"SIMARD 1986A"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Black-crowned Night-Heron","Bihoreau gris","",1993,10,"","","MLCP 1993"
1598,"Iles Gyrfalcon 44",-69.0135,59.1068,"Great Black-backed Gull","Goéland marin",24-Jun,2000,1,DA,"","SCF 2000"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",16-22/06,2015,157,DA,"","SCF 2015"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Thick-billed Murre","Guillemot de Brünnich",/06,1962,4,DN:DA,NID.,"BÉDARD 1963A"
242,"Rivière Kégaska",-61.3634,50.1703,"Ring-billed Gull","Goéland à bec cerclé","",1928,500,DN:DA,NID.:200-300C,"TODD 1963"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet",06-Aug,1989,370,DN,"","J.-F. GIROUX (COM. PERS.)"
300,"Refuge de Mécatina",-59.1412,50.7407,"Great Black-backed Gull","Goéland marin",/06,1955,56,DA,"","LEMIEUX 1956"
2,Saint-Omer,-66.2448,48.1061,"Herring Gull","Goéland argenté",20-May,1976,486,DSN(SO),"","SCF 1976"
1422,"Îles Eider 11",-69.3264,60.8886,"Herring Gull","Goéland argenté",07-Dec,1980,2,"","","SCF 1980"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Common Eider","Eider à duvet","",2003,0,"","PRESENCE DE RENARDS","SOC. DUVETNOR 2004"
263,"Ile Laval",-69.0333,48.7521,"Herring Gull","Goéland argenté",07-Nov,1991,1,DA,"Pas d'estimation - NICHEUR","SCF 1991"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Great Cormorant","Grand Cormoran","",1940,12,DN(BA),"","LEWIS 1941B"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",06-Feb,1998,244,DN:DA,MINIMUM,"RAIL ET CHAPDELAINE 2004"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin",13-Jun,1989,45,DA(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",15-Jun,1978,22,DN:DA,"","CHAPDELAINE ET BOURGET 1981"
1541,"Split Islands 591",-79.9758,56.7874,"Arctic Tern","Sterne arctique",18-Jul,1988,2,"","","MAKIVIK CORPORATION 1988"
1468,"Bay of Many Islands K2",-79.2639,54.1068,"Common Eider","Eider à duvet",29-Jun,1990,4,DSN,"","SEBJ 1991"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Common Eider","Eider à duvet",27-May,1998,0,DSN:TR:I.DEN.,"","ROBERGE 2002"
228,"Refuge de Watshishou",-62.635,50.2713,"Black Guillemot","Guillemot à miroir",05-Oct,1988,15,TR(BA):DA,CF.RAP.INT.:CARTE,"CHAPDELAINE ET BROUSSEAU 1991"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",06-Sep,1940,992,DSN(BA),"ETAB.COL. 1907-13","LEWIS 1941C"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé",17-Jun,1977,122,DN,CF.RAP.INT.,"CHAPDELAINE 1980"
632,"Lac Naquiperdu (NBR 8)",-77.0833,51.2833,"Great Blue Heron","Grand Héron","",1990,10,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
132,"La Grande Île",-69.8633,47.6206,"Herring Gull","Goéland argenté",06-Feb,2006,906,DSN(SO):DA(BA),"inclus récifs à l'ouest (46 nids)","SCF 2006"
64,"Cap Robert",-62.3285,49.481,"Black-legged Kittiwake","Mouette tridactyle",17-Jun,2014,0,DN(BA),"","SCF 2014"
2,Saint-Omer,-66.2448,48.1061,"Herring Gull","Goéland argenté",06-Jun,2013,648,DN:DA:K,"","SCF 2013"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black Guillemot","Guillemot à miroir",/06,1960,0,DA,"","MOISAN 1962"
63,"Pointe Harvey",-62.2545,49.4525,"Great Cormorant","Grand Cormoran",25-Jun,2004,0,DN(BA),"37 IND. NON-NICHEURS","SCF 2004"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet","",1985,58,DN,CN:CF.RAP.,"FILION 1985"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin",25-Jun,1982,1216,DSN,CF.RAP.INT.:CART.,"BROUSSEAU ET CHAPDELAINE 1983A"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Great Black-backed Gull","Goéland marin",20-Jul,1983,5,DA,"","AUBRY 1983B"
82,"Ile de la Petite Colonie",-73.2268,45.8923,"Ring-billed Gull","Goéland à bec cerclé",23-May,1978,6462,Q,"","MOUSSEAU ET LAGRENADE 1979"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Common Tern","Sterne pierregarin",07-Mar,1975,198,DN:DA,INV.PART.:CN(99),"MOUSSEAU ET AL. 1976"
333,"Cap Noir (IDLM)",-62.0177,47.2289,"Common Murre","Guillemot marmette",21-Jun,2012,2,DA(BA),K=0.7,"SCF 2012"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Double-crested Cormorant","Cormoran à aigrettes",23-May,2016,158,DSN(SO),"","SOC. DUVETNOR 2016B"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Herring Gull","Goéland argenté","",1938,1686,DN,"RESULTAT INCLUS COL.#152","REED 1975"
374,"Marais de Saint-Siméon",-65.5448,48.0695,"Herring Gull","Goéland argenté",14-16/06,1993,0,DA,"","GUILLEMETTE 1993"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Common Eider","Eider à duvet",28-May,2003,908,DSN,"CN (81)","SCF 2003"
35,"Coin-du-Banc (C.-du-B.-Pte St-Pierre)",-64.2599,48.623,"Great Black-backed Gull","Goéland marin",06-Aug,1979,0,DN?,"","SCF 1979"
140,"Ile aux Fraises",-69.8042,47.7596,"Great Black-backed Gull","Goéland marin",06-Mar,1967,370,"TR SYS:DN:DA:K",1GMN/12GA:CN(141),"REED 1975"
59,"Cap Tunnel",-62.0561,49.3854,"Herring Gull","Goéland argenté",24-Jun,2004,0,DA,"","SCF 2004"
228,"Refuge de Watshishou",-62.635,50.2713,"Double-crested Cormorant","Cormoran à aigrettes",31/05-04/06,2010,1888,DSN(SO),"","SCF 2010"
32,"Ile Bonaventure",-64.1603,48.4956,"Herring Gull","Goéland argenté","",1937,100,DA,BAGUAGE,"ALLEN ET HICKEY 1940"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Thick-billed Murre","Guillemot de Brünnich",/06,1950,2,DA,NID.,"TENER 1951"
125,"Ile aux Corneilles",-69.8842,47.5788,"Herring Gull","Goéland argenté",18-May,2016,0,DA(BA),"","SCF 2016"
1425,"Îles Eider 130",-69.3591,60.8299,"Herring Gull","Goéland argenté",07-Jun,2000,1,DA,"","SCF 2000"
57,"Pointe du Renard",-61.8364,49.3048,"Black-legged Kittiwake","Mouette tridactyle",07-Feb,1915,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1924"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin",30-May,1977,20,DSN(BA):DA,"CAP BON AMI","BRIARD ET QUENNEVILLE 1988"
1914,"Île Ungava F - 1",-65.5493,59.7387,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Common Eider","Eider à duvet",24-May,2012,858,DSN(SO),CN(429),"SCF 2012"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Common Eider","Eider à duvet",2002-04-06,2016,384,DSN(SO),CN(192),"SCF 2016"
2,Saint-Omer,-66.2448,48.1061,"Great Black-backed Gull","Goéland marin",2003-07-06,1994,212,DSN:DA,GA/GMN,"GUILLEMETTE 1994"
339,"Iles des Étroits",-61.7472,47.4896,"Great Black-backed Gull","Goéland marin",30-Jun,1989,22,DN:DA,"ILOTS D, PREMIER ILET:CF.CART.","SHAFFER ET POIRIER 1989"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Great Blue Heron","Grand Héron",/06,1978,82,DSN(TR),"50 nids au total","LAPLANTE 1983"
296,"Archipel-du-Petit-Mécatina",-59.2949,50.605,"Ring-billed Gull","Goéland à bec cerclé",18-Jul,1833,400,DN,"HAVRE AUX LIEVRES","TODD 1963"
334,"Le Corps Mort",-62.2529,47.2584,"Double-crested Cormorant","Cormoran à aigrettes",12/06(22/06),2012,12,DNP(AV):DA(BA),"","SCF 2012"
128,"Ile Brûlée",-69.8816,47.6007,"Great Black-backed Gull","Goéland marin",18-May,2016,16,DN:DA(BA),K=1,"SCF 2016"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1954,302,DSN,"","REED 1975"
645,"Lac Désorsons (NBR 21)",-77.6667,50.8,"Great Blue Heron","Grand Héron","",1991,20,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",15-May,2012,18346,DSN(SO),"CN(149); E:4308; C:1146; O:3719","SCF 2012"
6,"New Richmond (New Rich.-Bonaventure)",-65.6952,48.1055,"Herring Gull","Goéland argenté",06-Jan,1979,1054,DSN(BA),32.5KM,"SCF 1979"
59,"Cap Tunnel",-62.0561,49.3854,"Black-legged Kittiwake","Mouette tridactyle",29-Jun,2009,312,DSNP(BA),"","SCF 2009"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,Razorbill,"Petit Pingouin",14-Jun,1988,7,TR(BA):DA,"","CHAPDELAINE ET BROUSSEAU 1991"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Herring Gull","Goéland argenté",17-May,2001,234,DA,"","LABONTÉ ET CHAMPOUX 2001"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Atlantic Puffin","Macareux moine",28-Jul,2007,2,DA(BA),"K=1.0; ornithologues amateurs","O. BARDEN (COM. PERS.)"
660,"Rivière Nottaway (NBR 36)",-77.6167,50.3,"Great Blue Heron","Grand Héron","",1990,4,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Herring Gull","Goéland argenté",06-Mar,2011,162,DSN:DA:K(SO),"","SCF 2011"
166,"Ile de la Mine",-68.5514,49.0487,Razorbill,"Petit Pingouin","",2003,10,DA,"AU VOL","N. BISSONNETTE (COM. PERS.)"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",/06,1955,9670,DA,"","LEMIEUX 1956"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Thick-billed Murre","Guillemot de Brünnich",13-Jun,2000,1160,DA(BA),"FALAISE. 1 DECOMPTE: K=0.7","SCF 2000"
221,"Ile Sainte-Geneviève",-63.0663,50.246,"Double-crested Cormorant","Cormoran à aigrettes","",1928,500,DN?,"","LEWIS 1929A"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",21-Jun,1977,47,DA,CF.RAP.INT.:CART.,"CHAPDELAINE 1980"
85,"Ile aux Ragominaires",-73.4151,45.7426,"Great Black-backed Gull","Goéland marin",/06,1979,2,DSN(SO),"","PILON ET AL. 1980"
138,"Rochers du Pèlerin du Milieu",-69.7214,47.7265,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2011,2,DSN(SO),3W,"SCF 2011"
53,"Falaise aux Goélands",-61.7076,49.1628,Razorbill,"Petit Pingouin","",1976,25,DA(AV),"","SCF 1976"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Black Guillemot","Guillemot à miroir",18-Jun,2013,22,DA(BA):K,K=1.26,"SCF 2013"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Great Black-backed Gull","Goéland marin",/07,1983,166,DSN,"","BROUE ET AL. 1983"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Eider","Eider à duvet",24-Jun,1977,340,DSN:I.DEN.,CF.RAP.INT.:CN(67),"CHAPDELAINE 1980"
219,"Petite île Sainte-Geneviève",-63.0899,50.2508,"Double-crested Cormorant","Cormoran à aigrettes","",2000,1464,DSNP(AV):K,"626C sans K","ROBERGE 2004"
1584,"Iles Gyrfalcon 198",-68.9251,59.0723,"Common Eider","Eider à duvet",-,1980,26,DSN,"","SCF 1986A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes","",1996,2044,DSN,"LB 669:PB 248:RB 105(RENARDS)","NADEAU ET BÉDARD 2001"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet",10-13/06,1995,48,DSN,"","J.-F. GIROUX (COM. PERS.)"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Atlantic Puffin","Macareux moine",/06,1962,806,DN:DA,"MILIEU 74:OUEST 329","BÉDARD 1963A"
145,"Ile Blanche",-69.6718,47.9312,"Herring Gull","Goéland argenté",29-May,1990,770,DSN:DA:K,"12 SECTEURS 356 NIDS:CAYE W 29 NIDS","SCF 1990"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet","",2002,1482,DSN,"","N. BISSONNETTE (COM. PERS.)"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,Razorbill,"Petit Pingouin",18-Jun,1982,406,DSN(3):DA:K,CF.RAP.INT.:DMO(20),"BROUSSEAU ET CHAPDELAINE 1983A"
492,"Ile Cape",-75.7336,45.4165,"Ring-billed Gull","Goéland à bec cerclé",06-Sep,1987,100,DA(AV),"CENTAINES DE JEUNES","CHABOT 1987"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Double-crested Cormorant","Cormoran à aigrettes","",1995,6244,DSNP(?),"","ROBERGE 2004"
446,"Lac Osisko",-79.0091,48.2419,"Herring Gull","Goéland argenté",06-Jun,1989,1,DA,"Pas d'estimation","VAN DE WALLE 1995"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",29-Jun,1988,0,DA,"","CHAPDELAINE ET BROUSSEAU 1991"
144,"Le Petit Pot",-69.6843,47.878,"Black-crowned Night-Heron","Bihoreau gris",25-May,2011,0,DN:DA(BA),"","SCF 2011"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",13-Jul,1972,1,DA,"Pas d'estimation - CF.RAP.INT.","NETTLESHIP ET LOCK 1973"
1477,"Dead Duck 03",-79.2121,53.6235,"Great Black-backed Gull","Goéland marin",30-Jun,1991,2,"","","SEBJ 1992"
283,"Iles Galibois",-59.7849,50.2941,"Common Eider","Eider à duvet","",2002,60,DSN,"SUR 2 ÎLOTS AU S-E","RANSOM 2002"
193,"Ile du Wreck",-64.1883,50.2096,"Common Eider","Eider à duvet",06-Mar,1998,708,DSN,"","ROBERGE 2002"
176,"Ile du Corossol",-66.3865,50.091,"Leach's Storm-Petrel","Océanite cul-blanc",/06,1867,0,DA,"OBS. MINGAN-SEPT-ILES","COUPER 1881"
135,"Le Long Pèlerin",-69.7386,47.725,Razorbill,"Petit Pingouin",25-May,2011,663,DA(BA),"","SCF 2011"
176,"Ile du Corossol",-66.3865,50.091,"Black Guillemot","Guillemot à miroir",/06,1955,145,DA,"","LEMIEUX 1956"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",06-May,1986,524,DSN,CF.RAP.,"SOC. DUVETNOR 1986"
169,"Baie des Anglais",-68.1447,49.2247,"Great Black-backed Gull","Goéland marin",06-Jul,1993,30,DSN,"","SCF 1993"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",07-Jan,2015,192,DN:DA,CN(61),"SCF 2015"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris",29-May,2010,16,DSN(SO),"LB(PART.) 2:PB 6: RB 0","J.-F. GIROUX (COM. PERS.)"
135,"Le Long Pèlerin",-69.7386,47.725,Razorbill,"Petit Pingouin",24-May,2006,898,DA(BA),"","SCF 2006"
75,"Lac Memphrémagog",-72.1827,45.2693,"Ring-billed Gull","Goéland à bec cerclé",/05,1983,200,DN:DA,"PRES DE LA PLAGE","RODRIGUE 1989"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes","",1982,828,DN:DA,"","MLCP 1991"
160,"Ile Brûlée (Bic)",-68.7361,48.3766,"Common Eider","Eider à duvet",06-Jan,1971,300,DA(HE),"","REED 1975"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Herring Gull","Goéland argenté",/06,1965,125,DA,"","MOISAN ET FYFE 1967"
682,"Lac Oupataouaga (NBR 108)",-76.7,50.35,"Great Blue Heron","Grand Héron","",1991,18,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
354,"Ile aux Lièvres",-69.7306,47.852,"Common Eider","Eider à duvet",2008-09-06,2001,140,DSN,INV.PART.,"SOC. DUVETNOR 2002B"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,Razorbill,"Petit Pingouin",2005-06-06,2008,53,DA(BA),"","SCF 2008"
145,"Ile Blanche",-69.6718,47.9312,"Common Eider","Eider à duvet",06-May,1994,3238,DSN,"","SOC. DUVETNOR 1994"
334,"Le Corps Mort",-62.2529,47.2584,"Black-legged Kittiwake","Mouette tridactyle",22-Jun,2012,10,DN(BA),"","SCF 2012"
132,"La Grande Île",-69.8633,47.6206,"Great Black-backed Gull","Goéland marin",18-May,2016,14,DN:DA:K(SO/BA),"K=1: 3 nids sur récifs ouest","SCF 2016"
1797,"Île Gyrfalcon - 92",-68.9178,59.0532,"Black Guillemot","Guillemot à miroir",26-Jun,1980,0,DA,"","SCF 1980"
310,"Iles et récifs Bun",-58.7492,50.9904,"Common Murre","Guillemot marmette","",1932,156,DSN,"","JOHNSON 1940"
1934,"Île Ungava F - 21",-65.5453,59.7211,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",2009-11-06,2003,326,DSN,"SUR BLACKLANDS ET #5","RANSOM 2003"
176,"Ile du Corossol",-66.3865,50.091,"Black-legged Kittiwake","Mouette tridactyle",/06,1960,249,DA,"","MOISAN 1962"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Common Murre","Guillemot marmette",13-Jul,1972,0,DA,"","NETTLESHIP ET LOCK 1973"
82,"Ile de la Petite Colonie",-73.2268,45.8923,"Herring Gull","Goéland argenté",19-May,1994,0,DN,"","SCF 1994"
300,"Refuge de Mécatina",-59.1412,50.7407,"Common Eider","Eider à duvet",25-Jun,1930,300,DN:DA,"","LEWIS 1931A"
311,"Iles aux Renards",-58.7046,50.9991,"Common Murre","Guillemot marmette","",1931,100,DA,NID.,"JOHNSON 1940"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Murre","Guillemot marmette",/06,1960,0,DA,"","MOISAN 1962"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",/06,1935,1206,DA,"","LEWIS 1937A"
404,"Caye à Cochon",-63.9303,50.2755,"Herring Gull","Goéland argenté",30-May,1998,0,DSN,"","ROBERGE 2004"
140,"Ile aux Fraises",-69.8042,47.7596,"Herring Gull","Goéland argenté",21-May,2016,110,DSN:DA:K,"72GA/168GMN; OUEST PAS FAIT","SOC. DUVETNOR 2016B"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Herring Gull","Goéland argenté",13-Jun,1989,858,DSN(BA),"CF.534:FEUIL.D'INV.","CHAPDELAINE ET BROUSSEAU 1992"
182,"Cayes de l'Est",-66.2518,50.1845,"Great Black-backed Gull","Goéland marin",06-Jun,1985,2,DN:K,CART.,"BROUSSEAU ET CHAPDELAINE 1987"
446,"Lac Osisko",-79.0091,48.2419,"Ring-billed Gull","Goéland à bec cerclé",07-Apr,2014,1,DA:DN,"bcp de poussins","G. ÉTHIER (COM. PERS.)"
1965,"Bay of Many Islands AJ4",-79.237,54.1137,"Common Eider","Eider à duvet",29-Jun,1990,32,DSN,"","SEBJ 1991"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",16-Jun,1884,1,DA:DN?,"Pas d'estimation - NID.","FRAZAR 1887"
213,"Refuge de Betchouane",-63.1998,50.1987,"Great Black-backed Gull","Goéland marin",/06,1935,8,DA,"","LEWIS 1937A"
32,"Ile Bonaventure",-64.1603,48.4956,"Atlantic Puffin","Macareux moine","",1970,10,DA:DN?,"","TURGEON 1971"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Herring Gull","Goéland argenté",06-Oct,1971,120,DSN,"","REED 1975"
63,"Pointe Harvey",-62.2545,49.4525,"Black-legged Kittiwake","Mouette tridactyle",29-Jun,1992,40,DSN?:DN:DA,"","SAMSON 1992"
143,"Le Gros Pot",-69.6885,47.8737,"Great Black-backed Gull","Goéland marin",26-May,2011,26,DN:DA:K(BA),K=1,"SCF 2011"
357,"Ile Lemoyne",-69.5899,47.8113,"Herring Gull","Goéland argenté",26-May,2016,0,DA:DN(BA),"","SCF 2016"
549,"Ile Patte de Lièvre",-69.0735,48.708,"Common Tern","Sterne pierregarin",30-May,2006,0,DN:DA(SO),"","SCF 2006"
