"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
337,"Ile du Cap aux Meules",-61.904,47.3786,"Black Guillemot","Guillemot à miroir",2010-12-06,2012,636,DA(BA),"K=1.0 (268 ouest+50 est île CAM)","SCF 2012"
376,"Marais de Paspébiac",-65.2484,48.022,"Herring Gull","Goéland argenté",14-16/06,1993,66,DSN:DA,CF.534,"GUILLEMETTE 1993"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Double-crested Cormorant","Cormoran à aigrettes",/06,1928,378,DN,"","LEWIS 1929A"
216,"Ile à la Croix  (Baie-Trinité)",-67.2667,49.4359,"Herring Gull","Goéland argenté",18-Jun,1991,16,DSN:DA,"","SCF 1991"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Common Murre","Guillemot marmette",23-Jun,2015,34,DA,"","SCF 2015"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Herring Gull","Goéland argenté","",2003,1,DA,"Pas d'estimation - FALAISES SEUL.: RENARD","F. SHAFFER (COM. PERS.)"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Black-crowned Night-Heron","Bihoreau gris","",1997,444,"","","BOIVIN ET CÔTÉ 2014"
173,"Iles de Mai",-66.9584,49.9301,"Great Black-backed Gull","Goéland marin",22-Jun,2014,1,DAP(AV),"sur 2 îlots principaux","SCF 2014"
430,"Iles Brothers",-70.6572,47.0446,"Herring Gull","Goéland argenté",20-May,2016,1752,DSN:DA:K,"GB=331; PB=545","SCF 2016"
1903,"Île Ungava E - 19",-65.5145,59.4301,"Common Eider","Eider à duvet","",1980,20,DSN,"","SCF 1986A"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Herring Gull","Goéland argenté",07-Jun,1976,112,DN:DA,"NID. TROP AVANCEE","BURTON 1978"
30,"Anse à Beaufils (Cap d'Espoir-Percé)",-64.2404,48.4973,"Herring Gull","Goéland argenté",06-Apr,1979,772,DSN(BA),16KM,"SCF 1979"
663,"Rivière Harricana (NBR 39)",-78.5833,49.7,"Great Blue Heron","Grand Héron","",1990,34,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
215,"Ile à la Chasse",-63.1501,50.2225,"Common Eider","Eider à duvet",/06,1985,64,?,CF.RAP.,"ANDERSEN ET LECLERC 1986"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Great Black-backed Gull","Goéland marin",06-Jun,1973,104,DSN,"","TAYLOR ET NETTLESHIP 1974"
1560,"Sud 79",-79.2065,53.8364,"Herring Gull","Goéland argenté",23-Jun,1992,2,"","","SEBJ 1992"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black Guillemot","Guillemot à miroir",13-Jun,1989,1588,DA(BA),K(1.26):CART.,"CHAPDELAINE ET BROUSSEAU 1992"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",/06,1930,210,DN:DA,"","LEWIS 1931A"
585,"Iles aux Marmettes",-58.8842,50.7087,Razorbill,"Petit Pingouin",07-Jan,1997,150,DA,"SUR L'ILE AU SUD-EST; OBS. SOL","ROWSELL 1997"
399,"Pointe Mitis",-68.0297,48.6813,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,90,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",30-May,1988,710,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1988"
1568,"Iles Gyrfalcon 125",-68.9571,59.0966,"Black Guillemot","Guillemot à miroir",21-Jun,2000,0,DA,"","SCF 2000"
181,"La Petite Boule",-66.3008,50.1659,"Double-crested Cormorant","Cormoran à aigrettes","",1978,0,DN(HE),"","DESGRANGES ET AL. 1984"
670,"Lac Quévillon (NBR 46)",-76.9333,49.0667,"Great Blue Heron","Grand Héron","",1991,30,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes",29-May,1990,490,DSN,"I. PRINC. 4SEC.(121):CAYE OUEST 124","SCF 1990"
1833,"Île Gyrfalcon - 196",-68.9478,59.104,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
158,"Ile Bicquette",-68.8905,48.4153,"Black-legged Kittiwake","Mouette tridactyle",05-Mar,2008,100,DN(BA),min.,"M. LAPOINTE (COM. PERS.)"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Black-crowned Night-Heron","Bihoreau gris",/05,1975,760,DSN:DA,"ET. REPROD.","TREMBLAY ET ELLISON 1979"
139,"Le Gros Pèlerin",-69.6939,47.7482,Razorbill,"Petit Pingouin",24-May,2016,297,DA(BA),"","SCF 2016"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin",13-Jun,1989,45,DA(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
191,"Ile aux Perroquets",-64.2059,50.2209,"Common Eider","Eider à duvet",06-Mar,1998,0,DSN,"","ROBERGE 2002"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Great Black-backed Gull","Goéland marin","",1982,0,DA,"CREATION DES ILOTS","MARTEL 1986"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes",22-29/05,2013,26,DN,min.,"SOC. DUVETNOR 2013A"
1682,"Ruisseau-à-Sem",-67.1079,48.9596,"Black-legged Kittiwake","Mouette tridactyle",06-Mar,2016,0,DN:DA(SO),"désert","SCF 2016"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",23-May,2016,96,DSN(SO),"","SOC. DUVETNOR 2016B"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",06-Sep,1993,338,DSN:DN:DA,CF.RAP.INT.,"CHAPDELAINE 1995"
17,"Shigawake (Shigawake-Chandler)",-64.7661,48.2383,"Black Guillemot","Guillemot à miroir",06-Jul,2002,472,DA(BA):K,"K(1.26 (N=99); 1.95 (N=57))","COTTER ET RAIL 2007"
142,"Le Pot du Phare",-69.6834,47.8723,"Black Guillemot","Guillemot à miroir",31-May,2001,18,DA(SO),"","SCF ET SOC. DUVETNOR 2001"
143,"Le Gros Pot",-69.6885,47.8737,"Black-crowned Night-Heron","Bihoreau gris",/05,2013,22,DN,min.,"SOC. DUVETNOR 2013A"
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,"Great Cormorant","Grand Cormoran",13-Jun,2007,32,DSNP(BA),"","RAIL 2009"
213,"Refuge de Betchouane",-63.1998,50.1987,"Common Eider","Eider à duvet",/06,1985,724,"","PART.:INNU SEUL.","ANDERSEN ET LECLERC 1986"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Common Eider","Eider à duvet",21-May,2008,1,DA,"1000 ind. autour de l'île; nid.","Y. AUBRY (COM. PERS.)"
2,Saint-Omer,-66.2448,48.1061,"Common Tern","Sterne pierregarin",15-Jun,2002,666,DSN(SO),"CN(333); 195 NIDS VIDES; 275 IND.","COTTER ET RAIL 2007"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Double-crested Cormorant","Cormoran à aigrettes",16-Jun,2012,0,DA:DN(SO),"île du Chenal","SCF 2012"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Common Tern","Sterne pierregarin","",2003,126,DSN,"","MOUSSEAU 2004"
502,"Cap Crotté",-62.6516,49.6254,"Black Guillemot","Guillemot à miroir",2002-10-07,1992,24,DSN?:DN:DA,"10-15 NIDS","SAMSON 1992"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Great Black-backed Gull","Goéland marin",/06,1945,1,DA,"Pas d'estimation - CF.COL.#198","HEWITT 1950"
176,"Ile du Corossol",-66.3865,50.091,"Leach's Storm-Petrel","Océanite cul-blanc",26-28/05,2010,72,DN,MINIMUM,"SCF 2010"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Double-crested Cormorant","Cormoran à aigrettes",24-May,2016,1660,DN(BA),"","SCF 2016"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Herring Gull","Goéland argenté",13-Jun,2008,322,DN:DA:K,"K=86 GBBG/97 HERG","SCF 2008"
180,"La Petite Basque",-66.356,50.1344,"Black Guillemot","Guillemot à miroir",06-Jan,2005,31,DA(BA),"","SCF 2005"
127,"Les Rochers",-69.8888,47.5912,"Common Eider","Eider à duvet","",1994,116,DSN,"","J.-F. GIROUX (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Red-throated Loon","Plongeon catmarin",14-Jun,1988,6,DSN:DA(TR-BA),CF.RAP.INT.:CARTE,"CHAPDELAINE ET BROUSSEAU 1991"
2002,"Îlot de la baie Le Cormoran",-65.88465677,50.26754131,"Black-legged Kittiwake","Mouette tridactyle",22-Jun,2014,374,DNP(AV):DA(AV),"","SCF 2014"
339,"Iles des Étroits",-61.7472,47.4896,"Herring Gull","Goéland argenté",21-Jun,2007,0,DA(SO),"","RAIL 2009"
399,"Pointe Mitis",-68.0297,48.6813,"Great Black-backed Gull","Goéland marin",06-May,2016,16,DSN:DA:K(SO),"","SCF 2016"
311,"Iles aux Renards",-58.7046,50.9991,"Common Murre","Guillemot marmette","",1880,1,DA,"Pas d'estimation - NID.","STEARNS 1890"
1790,"Île Gyrfalcon - 47",-69.0528,59.128,"Common Eider","Eider à duvet",24-Jun,2000,266,DSN,"","SCF 2000"
133,"Montagne à Michaud",-68.8241,48.3549,"Herring Gull","Goéland argenté",06-Apr,2016,0,DN:DA(BA),"","SCF 2016"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Double-crested Cormorant","Cormoran à aigrettes","",1991,790,DSNP(HE):K,K=1.37,"SOC. DUVETNOR 1995"
142,"Le Pot du Phare",-69.6834,47.8723,"Great Black-backed Gull","Goéland marin",26-May,2016,46,DN:DA(BA),K=1,"SCF 2016"
87,"Ile Deslauriers",-73.4409,45.7119,"Great Black-backed Gull","Goéland marin",16-May,1991,14,DSN,"PRES DU PHARE","SCF 1991"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",/06,1965,6,DA,"","MOISAN ET FYFE 1967"
122,"Iles Bare",-69.9384,47.534,"Common Eider","Eider à duvet",18-May,2016,0,DA:DN(SO),"","SCF 2016"
158,"Ile Bicquette",-68.8905,48.4153,"Black-legged Kittiwake","Mouette tridactyle",06-Oct,1997,960,DN,"","SPEE 1998A"
24,"Ile Dupuis",-64.6697,48.3398,"Herring Gull","Goéland argenté",06-Feb,1979,960,DN:DA:K,K(.60),"SCF 1979"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Common Murre","Guillemot marmette",07-Sep,1887,1,DN:DA,"Pas d'estimation - NID.","LUCAS 1891"
1446,"Bay of Many Islands E2",-79.4272,54.0993,"Black Guillemot","Guillemot à miroir",26-Jun,1990,8,DSN,"","SEBJ 1991"
134,"Le Petit Pèlerin",-69.7577,47.7035,Razorbill,"Petit Pingouin",/06,1974,700,DN:DA,"","CANTIN 1974"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",25-May,2014,136,DSN(SO),"","SOC. DUVETNOR 2014B"
156,"Récif de l'Ouest",-68.9014,48.4095,"Double-crested Cormorant","Cormoran à aigrettes",30-May,1972,300,DSN?,"","SCF 1972"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Double-crested Cormorant","Cormoran à aigrettes","",1970,200,?,"","LEBEL 1979"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Common Eider","Eider à duvet",06-May,1993,2588,DSN,"","SOC. DUVETNOR 1993"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Black-legged Kittiwake","Mouette tridactyle",23-Jun,2015,0,DA:DN,"","SCF 2015"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Common Eider","Eider à duvet",07-May,1968,150,DN,"INV. TARDIF","REED 1975"
279,"Ile Matchiatic Sud",-59.9186,50.2553,"Red-throated Loon","Plongeon catmarin",07-Jun,1995,2,DN,"2 JEUNES; SITE 9","SCF 1995"
237,"Ilet Shag",-61.9678,50.1913,"Double-crested Cormorant","Cormoran à aigrettes","",1975,0,DA(AV),COL.AB.,"DESGRANGES ET AL. 1984"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,"Herring Gull","Goéland argenté",06-Jan,1979,1178,DSN(BA),"","SCF 1979"
1895,"Île Ungava E - 11",-65.5936,59.4391,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
169,"Baie des Anglais",-68.1447,49.2247,"Herring Gull","Goéland argenté",06-Jan,2011,0,DN(SO),"","SCF 2011"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Black-legged Kittiwake","Mouette tridactyle",25-Jun,2005,0,DA,"","RAIL ET COTTER 2007"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé","",1981,8318,?,1530(W)2629(E),"MOUSSEAU 1984A"
111,"Ile de Bellechasse",-70.7674,46.9317,"Double-crested Cormorant","Cormoran à aigrettes","",1992,22,DSN(SO),"","SOC. DUVETNOR 1995"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",20-21/06,1990,4218,DN:DA,"","SAUVAGILES 1991"
32,"Ile Bonaventure",-64.1603,48.4956,Razorbill,"Petit Pingouin",15-Jun,2013,2118,DA(BA),"","SCF 2013"
142,"Le Pot du Phare",-69.6834,47.8723,Razorbill,"Petit Pingouin",26-May,2011,9,DA(BA),"","SCF 2011"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",31/05-04/06,1999,2222,DSN,"LB 934:PB 134:RECIF BOULAY 43","NADEAU ET BÉDARD 2001"
339,"Iles des Étroits",-61.7472,47.4896,"Roseate Tern","Sterne de Dougall",22-Jun,2004,0,DA,"",SOS-POP
164,"Ilot Grand Mitis",-68.135,48.6372,"Double-crested Cormorant","Cormoran à aigrettes",30-Jun,1977,40,DN(AV),ETAB.COL.,"DESGRANGES ET AL. 1984"
146,"Rocher de Cacouna",-69.5031,47.9531,"Common Eider","Eider à duvet","",2004,0,DA,"","SOC. DUVETNOR 2005"
111,"Ile de Bellechasse",-70.7674,46.9317,"Common Tern","Sterne pierregarin",25-May,1995,4,DA,"NID?:INV. TROP HATIF","SCF 1995"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",23-Jun,1988,958,DSN:DA,RB:11;LB:448;PB:20,"SAUVAGILES 1991"
479,"Le Gros Cap (IDLM)",-61.8829,47.3477,"Black Guillemot","Guillemot à miroir",06-Aug,1990,68,DA(BA),CART.,"BOURQUE ET RICHARD 1992"
592,"Iles Mud Pie",-73.5557,45.4389,"Common Tern","Sterne pierregarin","",2000,120,DSN,"ILOT PRINCIPAL MUD PIE","MOUSSEAU 2000B"
132,"La Grande Île",-69.8633,47.6206,"Double-crested Cormorant","Cormoran à aigrettes",31-May,1990,0,DA,"DERANGEMENT:PRESENCE DE RENARD(S)","SCF 1990"
268,"Rochers au Cormoran",-60.0608,50.1622,Razorbill,"Petit Pingouin",/06,1930,120,DA,"ANCIEN REFUGE","LEWIS 1931A"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",18-Jul,2010,44994,DSNP(AV),"ROFA 3454; ROPL 18639; PRO 404","SCF 2010"
1706,"Île Plover - 87",-69.5674,60.2647,"Black Guillemot","Guillemot à miroir",07-Jan,2000,0,DA,"","SCF 2000"
953,"Lac Escalier",-74.47445,46.4249,"Great Blue Heron","Grand Héron","",1992,0,DN:DA,"abandonnée","DION ET TENNIER 2012"
638,"Rivière Nottaway (NBR 14)",-78.7167,51.0833,"Great Blue Heron","Grand Héron","",1990,30,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Great Black-backed Gull","Goéland marin","",1998,8,DA:DN(BA),"moy. 2 obs.","PARCS CANADA 1998"
1835,"Île Gyrfalcon - 167",-68.9106,59.1143,"Common Eider","Eider à duvet",21-Jun,2000,0,DSN,"","SCF 2000"
108,"McNab Rocks",-79.1199,51.7378,"Double-crested Cormorant","Cormoran à aigrettes","",1972,42,DN(HE),"","SCF 1972"
560,"Ile Lacoua",-60.0595,50.2064,"Common Tern","Sterne pierregarin",07-Jun,1995,30,DA,"CF.CARTE; SITE 27","SCF 1995"
125,"Ile aux Corneilles",-69.8842,47.5788,"Great Black-backed Gull","Goéland marin",19-May,2011,0,DA(BA),"","SCF 2011"
374,"Marais de Saint-Siméon",-65.5448,48.0695,"Herring Gull","Goéland argenté",14-16/06,1993,0,DA,"","GUILLEMETTE 1993"
404,"Caye à Cochon",-63.9303,50.2755,"Common Eider","Eider à duvet",30-May,1998,16,DSN,"","ROBERGE 2002"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black Guillemot","Guillemot à miroir",29/06-15/7,1977,670,DN(BA),CF.RAP.,"BRIARD ET QUENNEVILLE 1988"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Herring Gull","Goéland argenté",/06,1930,1,DA:DN?,"Pas d'estimation - CF.COL.#198","LEWIS 1931A"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Double-crested Cormorant","Cormoran à aigrettes",23-Jun,2015,0,DA:DN,"","SCF 2015"
2008,"Cap du Corbeau",-68.73611572,48.37660664,"Black Guillemot","Guillemot à miroir",06-Apr,2016,5,DA(BA),"","SCF 2016"
78,"Pointe des Ilets",-72.9304,46.1295,"Double-crested Cormorant","Cormoran à aigrettes","",1952,80,DN,"","ANONYME 1952"
1863,"Île Payne - 21",-69.4951,59.7863,"Common Eider","Eider à duvet",-,1980,16,DSN,"","SCF 1986A"
2,Saint-Omer,-66.2448,48.1061,"Ring-billed Gull","Goéland à bec cerclé",2003-07-06,1994,1880,DSN,"","GUILLEMETTE 1994"
38,"Pointe St-Pierre (Pte St-Pierre-Dougl.)",-64.2594,48.6932,"Herring Gull","Goéland argenté",11-17/06,2008,94,DSN(BA),"","SCF 2008"
176,"Ile du Corossol",-66.3865,50.091,"Herring Gull","Goéland argenté",/06,1940,600,DA,"","LEWIS 1942"
35,"Coin-du-Banc (C.-du-B.-Pte St-Pierre)",-64.2599,48.623,"Great Black-backed Gull","Goéland marin",06-Aug,1989,0,DSN(BA),"","CHAPDELAINE ET BROUSSEAU 1992"
1739,"Île Eider - 100",-69.3199,60.8419,"Common Eider","Eider à duvet",07-Jun,2000,4,DSN,"","SCF 2000"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",14-16/06,1993,75,DA,CF.RAP.INT.,"CHAPDELAINE 1995"
584,"Ilots nord du pont Champlain",-73.53187143,45.47015318,"Great Black-backed Gull","Goéland marin","",2007,2,DN,"4 tentatives de nid.","MOUSSEAU 2007"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Common Eider","Eider à duvet",23-Jun,2015,14,DSN(SO),"île Plate; CN(7)","SCF 2015"
127,"Les Rochers",-69.8888,47.5912,"Common Eider","Eider à duvet",06-Jan,1971,102,DSN,"","SCF 1971"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Great Black-backed Gull","Goéland marin",14-15/06,2015,48,DN:DA:K,"","SCF 2015"
1719,"Île Plover - 89",-69.6514,60.2718,"Common Eider","Eider à duvet",07-Jan,2000,26,DSN,"","SCF 2000"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Red-throated Loon","Plongeon catmarin",19-20/06,1993,10,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
169,"Baie des Anglais",-68.1447,49.2247,"Ring-billed Gull","Goéland à bec cerclé",06-Apr,1995,4516,DSN,"","BÉDARD ET NADEAU 1995"
546,"Petite Caye à Brisson",-69.3286,48.3976,"Great Black-backed Gull","Goéland marin",06-Mar,2011,16,DSN:DA:K(SO),"","SCF 2011"
33,"Cap Barré (Percé-Cannes de Roches)",-64.2514,48.5428,"Great Black-backed Gull","Goéland marin",06-Aug,1989,10,DSN(BA),CF.534,"CHAPDELAINE ET BROUSSEAU 1992"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",/07,1940,49350,DA,"","LEWIS 1942"
18,"Colline de Port-Daniel",-64.9831,48.1377,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2002,0,DSN(BA),"","COTTER ET RAIL 2007"
582,"Ile aux Hérons",-73.5784,45.4233,"Double-crested Cormorant","Cormoran à aigrettes","",2006,0,DN,"","L. CHAMPOUX (COM. PERS.)"
1521,"Nord 53",-79.5293,54.4332,"Herring Gull","Goéland argenté",03-Jul,1992,2,"","","SEBJ 1992"
131,"Cap du Gros Cacouna",-69.5082,47.942,"Black Guillemot","Guillemot à miroir",06-Feb,2000,38,DA,"INCL. DIGUE; VOIR DOSSIER","SCF 2000"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",19-25/06,1988,86,DSN,CF.RAP.INT.:CLIFF,"CHAPDELAINE ET BROUSSEAU 1991"
97,"Ile Prince de Galles",-75.7328,45.4176,"Ring-billed Gull","Goéland à bec cerclé",31-May,1979,358,DSN:DA,"NID. AVANCEE","MOUSSEAU ET LAGRENADE 1980"
161,"Cap du Caribou",-68.7694,48.37,"Double-crested Cormorant","Cormoran à aigrettes",30-May,2011,0,DN:DA(BA),"","SCF 2011"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",/06,1965,364,DSN,"","MOISAN ET FYFE 1967"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Black Guillemot","Guillemot à miroir",13-22/06,2005,76,DA,"","RAIL ET COTTER 2007"
17,"Shigawake (Shigawake-Chandler)",-64.7661,48.2383,"Common Murre","Guillemot marmette",12-13/06,2013,136,DA(BA):K,K=0.76,"SCF 2013"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,"Great Black-backed Gull","Goéland marin",06-Jun,1989,40,DSN(BA):DA,CF.534:EXCL.COL.#381,"CHAPDELAINE ET BROUSSEAU 1992"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Tern","Sterne pierregarin",2007-10-07,1975,87,DN:DA,"CF.775:26 NIDS","MOUSSEAU ET AL. 1976"
342,"Ilot nord de la Dune du Sud",-61.5776,47.5596,"Roseate Tern","Sterne de Dougall",22-Aug,1973,2,DA,"","MOUSSEAU ET AL. 1976"
1423,"Îles Eider 112",-69.3662,60.8496,"Herring Gull","Goéland argenté",14-Jul,1980,2,"","","SCF 1980"
1864,"Île Payne - 17",-69.4736,59.8001,"Arctic Tern","Sterne arctique",27-Jun,2000,3,DA,"","SCF 2000"
256,"Havre Bluff",-60.5539,50.2025,"Great Black-backed Gull","Goéland marin",14-Jun,1988,0,DA,COL..ABANDONNEE,"SCF 1988"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",29-Jun,1977,7430,TRQ(SYS):DN,CF.RAP.INT.,"CHAPDELAINE 1980"
573,"Baie des Loups",-60.1884,50.1951,"Black Guillemot","Guillemot à miroir",07-Apr,1995,18,DSN,"CF.CARTE:îlot ouest (ST4)","SCF 1995"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Black Guillemot","Guillemot à miroir",29-May,2006,12,DA(SO),"","SCF 2006"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Herring Gull","Goéland argenté",19-Jun,2010,93,DA:DN:K,"","SCF 2010"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Great Black-backed Gull","Goéland marin",14-Jun,1988,84,DSN:DA:TR(BA-SO),CF.RAP.INT.,"CHAPDELAINE ET BROUSSEAU 1991"
118,"Le Pilier de Bois",-70.3959,47.1993,Razorbill,"Petit Pingouin",22-May,2006,325,DA(BA),"","SCF 2006"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",06-Apr,2015,644,DSN(SO),"LB 191:PB 104:RECIF BOULAY 27","FRANCOEUR 2015"
129,"Ile de la Providence",-69.871,47.596,"Common Eider","Eider à duvet",/06,1980,92,DSN:DN,"","BÉDARD 1988A"
192,"Ile de la Maison",-64.2005,50.2179,"Herring Gull","Goéland argenté",17/06-12/07,1983,2,DSN,"","BROUSSEAU 1984"
132,"La Grande Île",-69.8633,47.6206,"Great Black-backed Gull","Goéland marin",19-May,2011,12,DN:DA:K(SO/BA),"K=1; 2 NIDS SUR RÉCIF OUEST","SCF 2011"
21,"Iles Mahy",-64.7512,48.2477,"Great Black-backed Gull","Goéland marin",06-Feb,1979,108,DN:DA:K,"","SCF 1979"
250,"Archipel de Washicoutai",-60.8456,50.1879,"Double-crested Cormorant","Cormoran à aigrettes","",1975,0,DA(AV),"","SCF 1975"
204,"Ile du Fantôme",-63.6805,50.2299,"Herring Gull","Goéland argenté",/06,1978,1,DA,"Pas d'estimation","CHAPDELAINE ET BOURGET 1981"
90,"Ile de la Couvée",-73.5045,45.4757,"Common Tern","Sterne pierregarin",/05,1990,0,DA,"","A.-M. DULUDE (COM. PERS.)"
1797,"Île Gyrfalcon - 92",-68.9178,59.0532,"Common Eider","Eider à duvet",-,1980,22,DSN,"","SCF 1986A"
347,"Ile Brion",-61.4986,47.7915,"Black-legged Kittiwake","Mouette tridactyle","",1959,1,DN:DA,"Pas d'estimation - NID.","ROWDON 1961"
92,"Ile aux Goélands (MTL)",-73.4203,45.7296,"Ring-billed Gull","Goéland à bec cerclé","",1978,0,"","ILE SUBMERGEE","MOUSSEAU 1984A"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Great Black-backed Gull","Goéland marin",24-Jun,2001,1,DA:DN,"Pas d'estimation - 8+ POUSSINS","C. GIRARD (COM.PERS.)"
142,"Le Pot du Phare",-69.6834,47.8723,"Herring Gull","Goéland argenté",23-Jun,1999,1432,DN,"INCLUS COL. #143-144","SOC. DUVETNOR 1999C"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,216,DSN(HE),"","FAUNE ET PARCS 1999"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Black Guillemot","Guillemot à miroir",13-Jun,2012,4,DA(BA),K=1.0,"SCF 2012"
150,"Ile aux Basques",-69.2504,48.1421,"Great Blue Heron","Grand Héron","",1976,12,DSN?:DA,"10 nids au total?","DARVEAU 1993"
1861,"Île Payne - 110",-69.5713,59.8293,"Common Eider","Eider à duvet",27-Jun,2000,0,DSN,"","SCF 2000"
1566,"Iles Gyrfalcon 107",-68.9165,59.0774,"Common Eider","Eider à duvet",-,1980,8,DSN,"","SCF 1986A"
